task_distance,0,131.5400000000001
task_distance,1,74.53000000000002
task_distance,2,21.940000000000012
episode_distance,0,76.003
task_distance,0,159.25
task_distance,1,72.13000000000004
task_distance,2,18.050000000000033
episode_distance,1,83.143
task_distance,0,141.70000000000005
task_distance,1,39.61000000000011
task_distance,2,21.86000000000003
episode_distance,2,67.723
task_distance,0,109.54000000000016
task_distance,1,60.560000000000045
task_distance,2,11.890000000000049
episode_distance,3,60.663
task_distance,0,131.38000000000008
task_distance,1,47.44000000000008
task_distance,2,12.740000000000029
episode_distance,4,63.853
task_distance,0,97.64000000000019
task_distance,1,47.24000000000011
task_distance,2,11.930000000000042
episode_distance,5,52.27
task_distance,0,120.13000000000011
task_distance,1,38.250000000000114
task_distance,2,20.84000000000003
episode_distance,6,59.74
task_distance,0,104.74000000000017
task_distance,1,49.73000000000009
task_distance,2,7.7300000000000555
episode_distance,7,54.067
task_distance,0,101.41000000000017
task_distance,1,41.380000000000116
task_distance,2,9.09000000000003
episode_distance,8,50.627
task_distance,0,114.34000000000009
task_distance,1,58.37000000000007
task_distance,2,13.000000000000016
episode_distance,9,61.903
task_distance,0,121.13000000000008
task_distance,1,60.05000000000006
task_distance,2,20.259999999999984
episode_distance,10,67.147
task_distance,0,119.36000000000007
task_distance,1,62.29000000000005
task_distance,2,7.010000000000038
episode_distance,11,62.887
task_distance,0,92.45000000000016
task_distance,1,45.370000000000104
task_distance,2,14.530000000000014
episode_distance,12,50.783
task_distance,0,89.96000000000016
task_distance,1,55.12000000000006
task_distance,2,19.519999999999975
episode_distance,13,54.867
task_distance,0,84.89000000000019
task_distance,1,61.010000000000055
task_distance,2,16.039999999999996
episode_distance,14,53.98
task_distance,0,80.9000000000002
task_distance,1,45.8600000000001
task_distance,2,6.499999999999989
episode_distance,15,44.42
task_distance,0,91.89000000000011
task_distance,1,57.32000000000008
task_distance,2,12.290000000000006
episode_distance,16,53.833
task_distance,0,96.73000000000009
task_distance,1,64.18000000000004
task_distance,2,26.649999999999913
episode_distance,17,62.52
task_distance,0,81.45000000000014
task_distance,1,101.44999999999987
task_distance,2,18.04999999999994
episode_distance,18,66.983
task_distance,0,99.25000000000009
task_distance,1,78.40999999999997
task_distance,2,14.89999999999997
episode_distance,19,64.187
task_distance,0,84.85000000000014
task_distance,1,102.49999999999986
task_distance,2,26.08999999999991
episode_distance,20,71.147
task_distance,0,83.57000000000014
task_distance,1,84.04999999999995
task_distance,2,22.09999999999993
episode_distance,21,63.24
task_distance,0,104.33000000000006
task_distance,1,86.41999999999993
task_distance,2,19.969999999999924
episode_distance,22,70.24
task_distance,0,70.8500000000002
task_distance,1,98.5999999999999
task_distance,2,16.899999999999988
episode_distance,23,62.117
task_distance,0,103.45000000000016
task_distance,1,70.92999999999999
task_distance,2,20.419999999999938
episode_distance,24,64.933
task_distance,0,113.22000000000007
task_distance,1,70.32999999999998
task_distance,2,22.049999999999926
episode_distance,25,68.533
task_distance,0,87.46000000000016
task_distance,1,93.40999999999991
task_distance,2,22.59999999999993
episode_distance,26,67.823
task_distance,0,85.41000000000007
task_distance,1,98.04999999999987
task_distance,2,19.699999999999953
episode_distance,27,67.72
task_distance,0,89.4100000000001
task_distance,1,86.08999999999993
task_distance,2,23.779999999999916
episode_distance,28,66.427
task_distance,0,78.50000000000014
task_distance,1,99.71999999999986
task_distance,2,16.289999999999935
episode_distance,29,64.837
task_distance,0,79.30000000000007
task_distance,1,101.79999999999984
task_distance,2,22.689999999999916
episode_distance,30,67.93
task_distance,0,80.17000000000013
task_distance,1,99.99999999999984
task_distance,2,13.77999999999996
episode_distance,31,64.65
task_distance,0,100.6100000000001
task_distance,1,108.24999999999982
task_distance,2,17.679999999999946
episode_distance,32,75.513
task_distance,0,65.25000000000018
task_distance,1,93.2499999999999
task_distance,2,18.889999999999944
episode_distance,33,59.13
task_distance,0,74.53000000000014
task_distance,1,100.52999999999986
task_distance,2,25.479999999999905
episode_distance,34,66.847
task_distance,0,83.62000000000008
task_distance,1,73.61999999999996
task_distance,2,21.169999999999916
episode_distance,35,59.47
task_distance,0,88.21000000000011
task_distance,1,102.04999999999984
task_distance,2,25.9999999999999
episode_distance,36,72.087
task_distance,0,100.49000000000008
task_distance,1,99.24999999999986
task_distance,2,25.449999999999903
episode_distance,37,75.063
task_distance,0,89.06000000000007
task_distance,1,85.29999999999993
task_distance,2,15.139999999999956
episode_distance,38,63.167
task_distance,0,87.25000000000009
task_distance,1,82.48999999999995
task_distance,2,19.939999999999927
episode_distance,39,63.227
task_distance,0,90.10000000000008
task_distance,1,75.00999999999998
task_distance,2,19.699999999999942
episode_distance,40,61.603
task_distance,0,88.8200000000001
task_distance,1,91.92999999999992
task_distance,2,19.279999999999934
episode_distance,41,66.677
task_distance,0,79.56000000000013
task_distance,1,104.19999999999983
task_distance,2,19.889999999999922
episode_distance,42,67.883
task_distance,0,82.9800000000001
task_distance,1,87.03999999999994
task_distance,2,17.139999999999937
episode_distance,43,62.387
task_distance,0,76.50000000000017
task_distance,1,70.01000000000002
task_distance,2,25.479999999999905
episode_distance,44,57.33
task_distance,0,84.25000000000016
task_distance,1,92.08999999999989
task_distance,2,16.19999999999995
episode_distance,45,64.18
task_distance,0,87.65000000000015
task_distance,1,115.8799999999998
task_distance,2,20.73999999999994
episode_distance,46,74.757
task_distance,0,87.65000000000015
task_distance,1,86.08999999999993
task_distance,2,20.359999999999953
episode_distance,47,64.7
task_distance,0,78.8000000000001
task_distance,1,86.32999999999991
task_distance,2,17.44999999999997
episode_distance,48,60.86
task_distance,0,61.70000000000019
task_distance,1,95.0499999999999
task_distance,2,15.129999999999967
episode_distance,49,57.293
task_distance,0,71.73000000000017
task_distance,1,76.96
task_distance,2,18.849999999999937
episode_distance,50,55.847
task_distance,0,93.65000000000005
task_distance,1,50.58000000000006
task_distance,2,6.89
episode_distance,51,50.373
task_distance,0,67.14000000000019
task_distance,1,55.450000000000074
task_distance,2,9.619999999999985
episode_distance,52,44.07
task_distance,0,85.70000000000019
task_distance,1,66.58000000000004
task_distance,2,10.39999999999997
episode_distance,53,54.227
task_distance,0,78.01000000000022
task_distance,1,47.7800000000001
task_distance,2,9.619999999999985
episode_distance,54,45.137
task_distance,0,84.85000000000014
task_distance,1,69.97
task_distance,2,12.01999999999996
episode_distance,55,55.613
task_distance,0,87.46000000000016
task_distance,1,56.25000000000007
task_distance,2,7.330000000000019
episode_distance,56,50.347
task_distance,0,81.38000000000022
task_distance,1,54.98000000000009
task_distance,2,10.400000000000006
episode_distance,57,48.92
task_distance,0,75.14000000000024
task_distance,1,60.05000000000006
task_distance,2,9.010000000000025
episode_distance,58,48.067
task_distance,0,76.25000000000017
task_distance,1,50.96000000000009
task_distance,2,12.999999999999973
episode_distance,59,46.737
task_distance,0,89.0000000000002
task_distance,1,64.66000000000005
task_distance,2,12.410000000000052
episode_distance,60,55.357
task_distance,0,79.30000000000018
task_distance,1,51.88000000000009
task_distance,2,10.330000000000009
episode_distance,61,47.17
task_distance,0,69.20000000000022
task_distance,1,51.410000000000096
task_distance,2,7.930000000000032
episode_distance,62,42.847
task_distance,0,70.25000000000026
task_distance,1,36.810000000000116
task_distance,2,8.480000000000041
episode_distance,63,38.513
task_distance,0,80.17000000000013
task_distance,1,40.05000000000012
task_distance,2,6.890000000000045
episode_distance,64,42.37
task_distance,0,87.3800000000002
task_distance,1,39.88000000000012
task_distance,2,9.700000000000028
episode_distance,65,45.653
task_distance,0,91.89000000000011
task_distance,1,34.00000000000012
task_distance,2,5.090000000000041
episode_distance,66,43.66
task_distance,0,80.82000000000019
task_distance,1,42.100000000000094
task_distance,2,5.000000000000038
episode_distance,67,42.64
task_distance,0,71.08000000000018
task_distance,1,30.37000000000014
task_distance,2,8.090000000000007
episode_distance,68,36.513
task_distance,0,63.76000000000018
task_distance,1,46.98000000000009
task_distance,2,10.249999999999991
