task_distance,0,11.69700816448375
task_distance,1,10.756393447619867
task_distance,2,13.073637596323353
task_distance,3,12.459534501737991
task_distance,4,12.531959144523228
episode_distance,0,12.103706570937637
task_distance,0,10.50047617967869
task_distance,1,9.052071586106667
task_distance,2,11.17899816620432
task_distance,3,11.584903970253679
task_distance,4,11.634861408714738
episode_distance,1,10.790262262191618
task_distance,0,11.140017953306884
task_distance,1,6.726812023536846
task_distance,2,11.11260545506766
task_distance,3,12.134249049693985
task_distance,4,11.860860002546167
episode_distance,2,10.594908896830308
task_distance,0,9.590099061010768
task_distance,1,9.021086409075119
task_distance,2,11.648175822848808
task_distance,3,10.339245620450246
task_distance,4,12.473972903610115
episode_distance,3,10.614515963399011
task_distance,0,9.000555538409817
task_distance,1,8.10431983574192
task_distance,2,10.867382389517704
task_distance,3,11.33578404875461
task_distance,4,12.461942063739476
episode_distance,4,10.353996775232705
task_distance,0,9.239588735436207
task_distance,1,5.16236379965612
task_distance,2,9.749358953285064
task_distance,3,12.396773773849363
task_distance,4,11.350770898930149
episode_distance,5,9.579771232231382
task_distance,0,10.778682665335298
task_distance,1,6.103277807866835
task_distance,2,7.665507158694711
task_distance,3,9.512623192369162
task_distance,4,10.648004507887832
episode_distance,6,8.94161906643077
task_distance,0,8.205485969764357
task_distance,1,5.830951894845291
task_distance,2,10.804628637764443
task_distance,3,10.728000745712107
task_distance,4,8.8566359301938
episode_distance,7,8.885140635656
task_distance,0,9.61041102138715
task_distance,1,7.11969100453101
task_distance,2,9.166242414424774
task_distance,3,9.600520819205576
task_distance,4,11.641735265844154
episode_distance,8,9.427720105078533
task_distance,0,9.999999999999975
task_distance,1,6.044005294504622
task_distance,2,8.26075057122534
task_distance,3,11.59525765129863
task_distance,4,11.021796586763863
episode_distance,9,9.384362020758486
task_distance,0,8.802272433866134
task_distance,1,6.1351446600711705
task_distance,2,11.321660655575203
task_distance,3,12.134249049693985
task_distance,4,12.419339757007995
episode_distance,10,10.162533311242898
task_distance,0,8.73670418407306
task_distance,1,5.90931468107765
task_distance,2,10.000499987500604
task_distance,3,9.024965373894776
task_distance,4,12.238055401083923
episode_distance,11,9.181907925526001
task_distance,0,8.502352615599973
task_distance,1,3.9051248379533305
task_distance,2,8.614522621712693
task_distance,3,9.243916918709283
task_distance,4,11.569356075426128
episode_distance,12,8.367054613880281
task_distance,0,8.139410298049839
task_distance,1,4.326661530556783
task_distance,2,8.900561780022635
task_distance,3,11.016351483136305
task_distance,4,10.815729286552967
episode_distance,13,8.639742875663705
task_distance,0,8.79999999999998
task_distance,1,5.646237685397229
task_distance,2,10.212247548899288
task_distance,3,10.793516572461428
task_distance,4,10.309219175087879
episode_distance,14,9.152244196369159
task_distance,0,8.100617260431438
task_distance,1,4.438468204234422
task_distance,2,9.608329719571431
task_distance,3,9.773944955850714
task_distance,4,12.499999999999973
episode_distance,15,8.884272028017595
task_distance,0,7.910120100226021
task_distance,1,5.292447448959685
task_distance,2,9.502105029939399
task_distance,3,10.700467279516324
task_distance,4,11.92308684863108
episode_distance,16,9.065645341454502
task_distance,0,6.711929677819921
task_distance,1,5.263078946776291
task_distance,2,9.113725912051539
task_distance,3,9.708243919473782
task_distance,4,11.101801655587238
episode_distance,17,8.379756022341754
task_distance,0,6.8066144300966425
task_distance,1,2.9000000000000057
task_distance,2,8.421401308570905
task_distance,3,11.66619046647188
task_distance,4,11.859595271340396
episode_distance,18,8.330760295295965
task_distance,0,8.39999999999998
task_distance,1,4.627094120503694
task_distance,2,7.641989269817105
task_distance,3,9.095603333479296
task_distance,4,10.697663296253046
episode_distance,19,8.092470004010625
task_distance,0,6.428063471995266
task_distance,1,4.143669871020124
task_distance,2,8.200609733428347
task_distance,3,9.265527507918783
task_distance,4,11.317685275708966
episode_distance,20,7.871111172014297
task_distance,0,7.202777242147628
task_distance,1,3.3421549934136823
task_distance,2,7.355270219373307
task_distance,3,10.24597481941077
task_distance,4,11.090987332063794
episode_distance,21,7.847432921281836
task_distance,0,8.121576201698762
task_distance,1,4.741307836451871
task_distance,2,7.100704190430681
task_distance,3,10.215674231297685
task_distance,4,10.285912696499015
episode_distance,22,8.093035031275601
task_distance,0,7.592759709091268
task_distance,1,3.848376280978766
task_distance,2,7.831347265956211
task_distance,3,5.200961449578337
task_distance,4,10.492378186092969
episode_distance,23,6.99316457833951
task_distance,0,5.632051136131483
task_distance,1,3.66878726556882
task_distance,2,8.050465825031477
task_distance,3,9.425497334358525
task_distance,4,9.362157870918418
episode_distance,24,7.227791886401744
task_distance,0,7.333484846919625
task_distance,1,4.177319714841072
task_distance,2,9.590099061010767
task_distance,3,11.067971810589304
task_distance,4,10.782393055347201
episode_distance,25,8.590253697741593
task_distance,0,6.400781202322093
task_distance,1,3.858756276314953
task_distance,2,8.80511215147199
task_distance,3,9.740636529508718
task_distance,4,10.959014554237966
episode_distance,26,7.952860142771145
task_distance,0,6.811754546370547
task_distance,1,3.984971769034246
task_distance,2,7.910120100226024
task_distance,3,8.949301648732133
task_distance,4,13.200378782444059
episode_distance,27,8.171305369361402
task_distance,0,6.412487816752549
task_distance,1,3.546829570193641
task_distance,2,7.891767862779528
task_distance,3,10.03045362882455
task_distance,4,9.12852671574114
episode_distance,28,7.402013118858281
task_distance,0,4.50998891351187
task_distance,1,3.224903099319409
task_distance,2,5.295280917949489
task_distance,3,8.489994110716435
task_distance,4,11.896217886370417
episode_distance,29,6.6832769855735235
task_distance,0,7.1568149340331395
task_distance,1,3.544009029333862
task_distance,2,8.139410298049837
task_distance,3,7.689603370785765
task_distance,4,10.18724692937202
episode_distance,30,7.343416912314924
task_distance,0,6.987131027825354
task_distance,1,2.6925824035672528
task_distance,2,7.467261881037773
task_distance,3,8.357032966310456
task_distance,4,11.538197432874837
episode_distance,31,7.408441142323134
task_distance,0,5.315072906367319
task_distance,1,3.2280024783137873
task_distance,2,7.599999999999987
task_distance,3,9.486832980505119
task_distance,4,10.135580891098428
episode_distance,32,7.153097851256928
task_distance,0,4.601086828130931
task_distance,1,2.385372088375323
task_distance,2,4.455333881989094
task_distance,3,8.207923001588146
task_distance,4,9.211405973031463
episode_distance,33,5.772224354622992
task_distance,0,4.341658669218476
task_distance,1,3.9012818406262415
task_distance,2,7.125307010929414
task_distance,3,7.615773105863894
task_distance,4,5.032891812864648
episode_distance,34,5.603382487900535
task_distance,0,4.332435804486895
task_distance,1,3.5227829907617187
task_distance,2,5.360037313302956
task_distance,3,6.403124237432841
task_distance,4,5.23259018078045
episode_distance,35,4.970194105352972
task_distance,0,5.400925846556303
task_distance,1,2.863564212655281
task_distance,2,6.120457499239736
task_distance,3,8.25651258098719
task_distance,4,6.576473218982946
episode_distance,36,5.843586671684291
task_distance,0,2.906888370749734
task_distance,1,2.5079872407969024
task_distance,2,4.365775990588618
task_distance,3,2.5495097567964
task_distance,4,4.070626487409526
episode_distance,37,3.280157569268236
task_distance,0,3.360059523282296
task_distance,1,2.193171219946144
task_distance,2,5.024937810560443
task_distance,3,5.103920062069937
task_distance,4,7.692203845452864
episode_distance,38,4.674858492262336
task_distance,0,4.1182520563948035
task_distance,1,3.6400549446402692
task_distance,2,4.386342439892266
task_distance,3,5.961543424315545
task_distance,4,5.162363799656122
episode_distance,39,4.6537113329798006
task_distance,0,2.193171219946143
task_distance,1,4.438468204234436
task_distance,2,4.609772228646445
task_distance,3,4.002499219237902
task_distance,4,5.522680508593626
episode_distance,40,4.153318276131711
task_distance,0,3.4539832078341135
task_distance,1,4.123105625617669
task_distance,2,4.34626276242015
task_distance,3,4.159326868617086
task_distance,4,3.9357337308308873
episode_distance,41,4.003682439063981
task_distance,0,3.2756678708318487
task_distance,1,3.5846896657869927
task_distance,2,3.720215047547663
task_distance,3,5.787054518492108
task_distance,4,5.507267925205743
episode_distance,42,4.374979005572871
task_distance,0,3.858756276314954
task_distance,1,5.243090691567333
task_distance,2,2.7658633371878785
task_distance,3,2.121320343559654
task_distance,4,2.9832867780352674
episode_distance,43,3.3944634853330173
task_distance,0,2.4738633753706067
task_distance,1,5.300000000000002
task_distance,2,3.5777087639996723
task_distance,3,4.0012498047485145
task_distance,4,3.337663853655734
episode_distance,44,3.7380971595549055
task_distance,0,2.8844410203712014
task_distance,1,3.1764760348537284
task_distance,2,3.132091952673174
task_distance,3,3.2572994949804697
task_distance,4,4.622769732530485
episode_distance,45,3.414615647081812
task_distance,0,2.280350850198287
task_distance,1,3.807886552931962
task_distance,2,3.7013511046643526
task_distance,3,2.5019992006393705
task_distance,4,1.8000000000000127
episode_distance,46,2.818317541686797
task_distance,0,2.7658633371878705
task_distance,1,4.652956049652741
task_distance,2,3.006659275674589
task_distance,3,1.1180339887499104
task_distance,4,4.104875150354759
episode_distance,47,3.129677560323974
task_distance,0,1.7492855684536044
task_distance,1,7.15891053163817
task_distance,2,2.5238858928248056
task_distance,3,0.28284271247463594
task_distance,4,1.2165525060596587
episode_distance,48,2.586295442290175
task_distance,0,4.477722635447617
task_distance,1,6.296824596572464
task_distance,2,2.617250465660486
task_distance,3,1.019803902718564
task_distance,4,1.8867962264113294
episode_distance,49,3.2596795653620925
task_distance,0,3.7576588456111844
task_distance,1,6.511528238439878
task_distance,2,3.900000000000003
task_distance,3,1.4764823060233498
task_distance,4,1.0816653826392022
episode_distance,50,3.345466954542723
task_distance,0,4.606517122512403
task_distance,1,7.142128534267631
task_distance,2,4.933558553417599
task_distance,3,0.6403124237432781
task_distance,4,1.8867962264113227
episode_distance,51,3.841862572070447
task_distance,0,2.523885892824791
task_distance,1,7.77946013551068
task_distance,2,3.3241540277189356
task_distance,3,1.4035668847618326
task_distance,4,0.6403124237432715
episode_distance,52,3.1342758729119025
task_distance,0,4.716990566028295
task_distance,1,8.489994110716438
task_distance,2,3.9560080889704943
task_distance,3,1.118033988749895
task_distance,4,0.3605551275463853
episode_distance,53,3.7283163764023017
task_distance,0,5.215361924162111
task_distance,1,8.402380615039991
task_distance,2,4.024922359499618
task_distance,3,1.2727922061357764
task_distance,4,0.41231056256175874
episode_distance,54,3.8655535334798508
task_distance,0,5.186520991955968
task_distance,1,7.887331614684389
task_distance,2,3.3241540277189316
task_distance,3,1.029563014098695
task_distance,4,1.7492855684535922
episode_distance,55,3.8353710433823154
task_distance,0,4.973932046178348
task_distance,1,10.117806086301503
task_distance,2,3.911521443121585
task_distance,3,1.6970562748477043
task_distance,4,0.8062257748298383
episode_distance,56,4.301308325055795
task_distance,0,3.996248240537612
task_distance,1,9.154780172128646
task_distance,2,3.9924929555354227
task_distance,3,0.921954445729304
task_distance,4,0.9055385138137386
episode_distance,57,3.7942028655489453
task_distance,0,3.667424164178447
task_distance,1,6.107372593840983
task_distance,2,3.8910152916687406
task_distance,3,1.1313708498984898
task_distance,4,0.7071067811865444
episode_distance,58,3.100857936154641
task_distance,0,4.022437072223748
task_distance,1,8.354639429682159
task_distance,2,4.884669896727919
task_distance,3,1.303840481040518
task_distance,4,1.1180339887498862
episode_distance,59,3.9367241736848455
task_distance,0,3.996248240537612
task_distance,1,8.48528137423856
task_distance,2,3.764306044943741
task_distance,3,1.2041594578792338
task_distance,4,0.3162277660168441
episode_distance,60,3.5532445767231993
task_distance,0,5.269724850502151
task_distance,1,9.642613753542127
task_distance,2,4.254409477236525
task_distance,3,1.6155494421403465
task_distance,4,0.538516480713444
episode_distance,61,4.264162800826918
task_distance,0,4.360045871318322
task_distance,1,8.841379982785481
task_distance,2,3.0870698080866252
task_distance,3,2.2627416997969414
task_distance,4,0.9848857801795955
episode_distance,62,3.9072246284333927
task_distance,0,5.720139858430027
task_distance,1,8.481155581640973
task_distance,2,4.579301256742118
task_distance,3,0.8000000000000043
task_distance,4,0.49999999999999645
