type,episode,distance
task_distance,0,230.59999999999974
task_distance,1,180.04999999999967
task_distance,2,110.73999999999988
task_distance,3,128.04999999999987
task_distance,4,66.24999999999986
task_distance,5,47.049999999999855
task_distance,6,116.17999999999985
task_distance,7,39.87999999999989
task_distance,8,0.6799999999999937
episode_distance,0,45.974
task_distance,0,296.1999999999994
task_distance,1,314.27999999999906
task_distance,2,209.31999999999942
task_distance,3,250.84999999999928
task_distance,4,145.77999999999946
task_distance,5,104.52999999999955
task_distance,6,145.32999999999964
task_distance,7,52.03999999999974
task_distance,8,23.529999999999824
episode_distance,1,77.093
task_distance,0,327.7699999999993
task_distance,1,210.04999999999953
task_distance,2,182.25999999999956
task_distance,3,176.64999999999964
task_distance,4,112.7299999999996
task_distance,5,98.00999999999958
task_distance,6,113.31999999999977
task_distance,7,58.08999999999972
task_distance,8,17.99999999999987
episode_distance,2,64.844
task_distance,0,244.60999999999967
task_distance,1,183.19999999999965
task_distance,2,156.40999999999968
task_distance,3,156.8899999999997
task_distance,4,82.08999999999978
task_distance,5,70.80999999999973
task_distance,6,78.88
task_distance,7,20.879999999999956
task_distance,8,11.569999999999917
episode_distance,3,50.267
task_distance,0,222.04999999999973
task_distance,1,157.83999999999975
task_distance,2,130.2099999999998
task_distance,3,117.6199999999999
task_distance,4,64.84999999999985
task_distance,5,44.80999999999988
task_distance,6,62.65999999999998
task_distance,7,23.8499999999999
task_distance,8,17.169999999999884
episode_distance,4,42.053
task_distance,0,247.85999999999962
task_distance,1,139.44999999999982
task_distance,2,137.79999999999976
task_distance,3,87.61999999999998
task_distance,4,78.12999999999977
task_distance,5,74.16999999999972
task_distance,6,65.00000000000004
task_distance,7,11.140000000000011
task_distance,8,0.039999999999999716
episode_distance,5,42.06
task_distance,0,179.45999999999992
task_distance,1,121.29999999999991
task_distance,2,126.75999999999982
task_distance,3,109.83999999999992
task_distance,4,45.79999999999994
task_distance,5,52.99999999999984
task_distance,6,59.17000000000004
task_distance,7,12.019999999999948
task_distance,8,20.199999999999875
episode_distance,6,36.378
task_distance,0,166.39999999999995
task_distance,1,131.68999999999986
task_distance,2,128.1999999999998
task_distance,3,97.00999999999996
task_distance,4,57.69999999999986
task_distance,5,67.00999999999976
task_distance,6,41.49000000000005
task_distance,7,11.539999999999973
task_distance,8,17.1399999999999
episode_distance,7,35.909
task_distance,0,184.04999999999978
task_distance,1,151.39999999999975
task_distance,2,160.89999999999966
task_distance,3,85.29999999999994
task_distance,4,47.61999999999986
task_distance,5,56.079999999999814
task_distance,6,57.65000000000005
task_distance,7,3.7700000000000107
task_distance,8,16.999999999999897
episode_distance,8,38.188
task_distance,0,168.24999999999991
task_distance,1,125.45999999999987
task_distance,2,160.28999999999968
task_distance,3,91.77999999999994
task_distance,4,59.929999999999815
task_distance,5,56.47999999999982
task_distance,6,50.17000000000007
task_distance,7,5.4499999999999975
task_distance,8,18.84999999999989
episode_distance,9,36.833
task_distance,0,176.92999999999986
task_distance,1,139.24999999999974
task_distance,2,163.35999999999964
task_distance,3,84.04999999999997
task_distance,4,57.759999999999806
task_distance,5,98.04999999999959
task_distance,6,35.46000000000001
task_distance,7,2.7399999999999896
task_distance,8,31.39999999999981
episode_distance,10,39.45
task_distance,0,221.79999999999959
task_distance,1,144.00999999999974
task_distance,2,176.92999999999955
task_distance,3,69.94000000000004
task_distance,4,55.1199999999998
task_distance,5,102.81999999999954
task_distance,6,32.93000000000009
task_distance,7,6.49999999999995
task_distance,8,33.929999999999794
episode_distance,11,42.199
task_distance,0,174.2499999999999
task_distance,1,163.87999999999965
task_distance,2,187.6099999999995
task_distance,3,73.53999999999998
task_distance,4,51.83999999999983
task_distance,5,70.89999999999972
task_distance,6,28.25000000000003
task_distance,7,2.5699999999999674
task_distance,8,40.32999999999976
episode_distance,12,39.658
task_distance,0,177.29999999999984
task_distance,1,123.24999999999983
task_distance,2,176.92999999999955
task_distance,3,69.29000000000002
task_distance,4,56.88999999999979
task_distance,5,76.41999999999969
task_distance,6,30.500000000000064
task_distance,7,6.339999999999929
task_distance,8,20.969999999999878
episode_distance,13,36.894
task_distance,0,153.96999999999994
task_distance,1,176.48999999999955
task_distance,2,188.7399999999995
task_distance,3,72.3999999999999
task_distance,4,62.449999999999775
task_distance,5,76.3299999999997
task_distance,6,23.860000000000106
task_distance,7,3.9999999999999942
task_distance,8,31.699999999999807
episode_distance,14,39.497
task_distance,0,144.79999999999998
task_distance,1,134.64999999999978
task_distance,2,164.7399999999996
task_distance,3,73.75999999999995
task_distance,4,60.99999999999978
task_distance,5,82.84999999999965
task_distance,6,21.250000000000103
task_distance,7,4.419999999999951
task_distance,8,41.599999999999746
episode_distance,15,36.454
task_distance,0,182.4099999999998
task_distance,1,142.41999999999973
task_distance,2,162.49999999999963
task_distance,3,61.780000000000044
task_distance,4,44.89999999999988
task_distance,5,85.40999999999964
task_distance,6,36.09000000000013
task_distance,7,1.009999999999983
task_distance,8,28.259999999999835
episode_distance,16,37.239
task_distance,0,149.44999999999996
task_distance,1,125.59999999999981
task_distance,2,128.17999999999978
task_distance,3,69.96999999999996
task_distance,4,15.219999999999999
task_distance,5,58.339999999999776
task_distance,6,21.32000000000012
task_distance,7,0.25999999999999174
task_distance,8,33.6099999999998
episode_distance,17,30.098
task_distance,0,136.82000000000005
task_distance,1,116.63999999999986
task_distance,2,115.64999999999984
task_distance,3,48.040000000000106
task_distance,4,39.77999999999989
task_distance,5,59.039999999999786
task_distance,6,22.730000000000143
task_distance,7,0.6499999999999926
task_distance,8,31.119999999999816
episode_distance,18,28.524
task_distance,0,112.36000000000013
task_distance,1,90.40999999999998
task_distance,2,102.15999999999988
task_distance,3,39.65000000000012
