episode_distance,0,9.915147782426121
episode_distance,1,9.262664782218971
episode_distance,2,10.797677759525667
episode_distance,3,10.556736090533153
episode_distance,4,11.369197472450063
episode_distance,5,10.504087131623843
episode_distance,6,10.222410255463293
episode_distance,7,9.918566689941567
episode_distance,8,10.266601816898667
episode_distance,9,9.744415302954033
episode_distance,10,9.550552204455222
episode_distance,11,9.208123896498691
episode_distance,12,8.982750748701518
episode_distance,13,9.342732782393103
episode_distance,14,9.6788588749377
episode_distance,15,8.946029303382925
episode_distance,16,8.645819619369012
episode_distance,17,9.221999491689523
episode_distance,18,9.335029124052932
episode_distance,19,9.706384149961908
episode_distance,20,9.092818162538894
episode_distance,21,8.647628629704736
episode_distance,22,8.948495816255868
episode_distance,23,9.180272077385307
episode_distance,24,9.08539192964067
episode_distance,25,8.435737950433465
episode_distance,26,8.909292749911224
episode_distance,27,9.232944834017914
episode_distance,28,8.459413970029726
episode_distance,29,9.316177992250157
episode_distance,30,9.0543684508203
episode_distance,31,8.463319165525665
episode_distance,32,8.397511721844733
episode_distance,33,8.789738995834941
episode_distance,34,8.023033573896567
episode_distance,35,8.880619592275432
episode_distance,36,8.09115602141654
episode_distance,37,8.110345332277777
episode_distance,38,8.368229347648747
episode_distance,39,7.994463731348576
episode_distance,40,8.320829748128391
episode_distance,41,8.373191706079831
episode_distance,42,7.836259346114052
episode_distance,43,8.181969573036467
episode_distance,44,7.8711502787445085
episode_distance,45,7.665778935515516
episode_distance,46,7.765738066236876
episode_distance,47,7.689730623334715
episode_distance,48,7.644360850467476
episode_distance,49,7.286280651100408
episode_distance,50,7.020678467554555
episode_distance,51,8.018189785855698
episode_distance,52,7.547208679251094
episode_distance,53,7.351397186225427
episode_distance,54,7.238443908686624
episode_distance,55,6.673102095276977
episode_distance,56,6.995976512647431
episode_distance,57,7.228241165117022
episode_distance,58,7.151427753464593
episode_distance,59,6.951731972240371
episode_distance,60,6.9568843418869735
episode_distance,61,6.736176857265522
episode_distance,62,6.674031869973589
episode_distance,63,6.7199300626708
episode_distance,64,5.966764763366412
episode_distance,65,6.664191646236884
episode_distance,66,6.8442453130440715
episode_distance,67,6.547194402678448
episode_distance,68,6.616325539262607
episode_distance,69,6.330142219210027
episode_distance,70,6.192381688018317
episode_distance,71,5.969499382999789
episode_distance,72,6.265589296865341
episode_distance,73,5.91410947818671
episode_distance,74,5.327577309627375
episode_distance,75,5.58564857696762
episode_distance,76,6.369697782151645
episode_distance,77,5.676532786976178
episode_distance,78,5.570385557204608
episode_distance,79,5.694796818492918
episode_distance,80,5.785434395543809
episode_distance,81,4.959796097922263
episode_distance,82,5.444626842968735
episode_distance,83,5.255661942510601
episode_distance,84,5.4451504611415285
episode_distance,85,4.6289906301942825
episode_distance,86,4.769503601672815
episode_distance,87,4.421108396991965
episode_distance,88,4.418742108798319
episode_distance,89,4.890238650002637
episode_distance,90,4.31618630016966
episode_distance,91,4.999636017266894
episode_distance,92,4.044169219214725
episode_distance,93,4.660856790262112
episode_distance,94,3.922243444516856
episode_distance,95,4.252125940833803
episode_distance,96,4.224745458570581
episode_distance,97,4.028220053100198
episode_distance,98,3.852397894737325
episode_distance,99,4.2601743634829505
episode_distance,100,3.907812755397053
episode_distance,101,3.9729343039953235
episode_distance,102,4.2386134404069225
episode_distance,103,3.6636479232122845
episode_distance,104,4.128840487171893
episode_distance,105,3.814321941531209
episode_distance,106,4.123066780275235
episode_distance,107,3.805840676496781
episode_distance,108,3.812800681928305
episode_distance,109,3.963859288226044
episode_distance,110,3.451661148264015
episode_distance,111,3.6456873781617936
episode_distance,112,3.319405538456235
episode_distance,113,3.4496374720535945
episode_distance,114,3.6120860143191797
episode_distance,115,3.403698053393151
episode_distance,116,3.7200678058844274
episode_distance,117,2.9600215218061527
episode_distance,118,3.3416949849039552
episode_distance,119,3.2740729277017593
episode_distance,120,2.942222438277672
episode_distance,121,3.18204631568387
episode_distance,122,2.896078486008476
episode_distance,123,2.763399127659924
episode_distance,124,2.826309608305363
