task_distance,0,62.28999999999989
task_distance,1,56.88999999999986
task_distance,2,93.8899999999999
task_distance,3,20.26000000000002
task_distance,4,37.63999999999994
task_distance,5,33.93000000000003
task_distance,6,14.400000000000029
task_distance,7,39.23999999999999
episode_distance,0,44.817
task_distance,0,29.599999999999998
task_distance,1,27.529999999999987
task_distance,2,26.100000000000065
task_distance,3,15.210000000000006
task_distance,4,30.64999999999997
task_distance,5,44.360000000000014
task_distance,6,28.039999999999985
task_distance,7,44.69
episode_distance,1,30.772
task_distance,0,31.85000000000002
task_distance,1,36.19999999999997
task_distance,2,72.24999999999991
task_distance,3,42.16999999999993
task_distance,4,23.3
task_distance,5,67.24999999999997
task_distance,6,14.500000000000028
task_distance,7,29.00000000000004
episode_distance,2,39.565
task_distance,0,41.599999999999994
task_distance,1,30.28999999999998
task_distance,2,55.12999999999998
task_distance,3,16.250000000000014
task_distance,4,29.249999999999986
task_distance,5,67.24999999999997
task_distance,6,19.610000000000014
task_distance,7,41.44999999999999
episode_distance,3,37.604
task_distance,0,54.89999999999997
task_distance,1,29.199999999999985
task_distance,2,29.650000000000055
task_distance,3,22.580000000000005
task_distance,4,35.299999999999955
task_distance,5,69.88999999999996
task_distance,6,65.69999999999997
task_distance,7,35.05000000000002
episode_distance,4,42.784
task_distance,0,38.250000000000036
task_distance,1,8.450000000000014
task_distance,2,43.25000000000003
task_distance,3,22.370000000000008
task_distance,4,18.32000000000003
task_distance,5,92.64999999999996
task_distance,6,37.209999999999965
task_distance,7,54.019999999999996
episode_distance,5,39.315
task_distance,0,27.56000000000005
task_distance,1,19.37000000000002
task_distance,2,21.250000000000053
task_distance,3,32.76999999999999
task_distance,4,33.289999999999985
task_distance,5,84.51999999999991
task_distance,6,49.089999999999975
task_distance,7,58.58000000000001
episode_distance,6,40.804
task_distance,0,21.960000000000036
task_distance,1,8.009999999999994
task_distance,2,34.24999999999998
task_distance,3,20.97000000000002
task_distance,4,27.20000000000004
task_distance,5,86.60000000000001
task_distance,6,81.25
task_distance,7,116.81000000000003
episode_distance,7,49.631
task_distance,0,26.100000000000048
task_distance,1,19.21
task_distance,2,23.770000000000024
task_distance,3,32.930000000000014
task_distance,4,52.52000000000001
task_distance,5,77.89
task_distance,6,104.25999999999998
task_distance,7,107.01000000000002
episode_distance,8,55.461
task_distance,0,19.970000000000034
task_distance,1,1.700000000000003
task_distance,2,6.770000000000044
task_distance,3,35.30000000000002
task_distance,4,55.210000000000036
task_distance,5,108.97000000000003
task_distance,6,101.0
task_distance,7,119.78000000000002
episode_distance,9,56.087
task_distance,0,25.22000000000004
task_distance,1,10.82000000000001
task_distance,2,16.200000000000035
task_distance,3,15.130000000000006
task_distance,4,75.85000000000001
task_distance,5,133.85
task_distance,6,141.61
task_distance,7,142.25
episode_distance,10,70.116
task_distance,0,32.080000000000055
task_distance,1,3.6200000000000063
task_distance,2,11.140000000000038
task_distance,3,11.890000000000008
task_distance,4,49.73000000000005
task_distance,5,123.49
task_distance,6,108.24999999999997
task_distance,7,178.12000000000006
episode_distance,11,64.79
task_distance,0,46.08000000000001
task_distance,1,2.899999999999994
task_distance,2,8.000000000000043
task_distance,3,15.860000000000003
task_distance,4,81.64000000000003
task_distance,5,94.25
task_distance,6,130.21
task_distance,7,171.40000000000006
episode_distance,12,68.792
task_distance,0,19.450000000000035
task_distance,1,2.7200000000000033
task_distance,2,20.420000000000027
task_distance,3,44.36
task_distance,4,78.41000000000003
task_distance,5,134.45000000000002
task_distance,6,156.41
task_distance,7,195.01
episode_distance,13,81.404
task_distance,0,25.810000000000045
task_distance,1,7.850000000000014
task_distance,2,13.520000000000035
task_distance,3,21.37000000000001
task_distance,4,81.25000000000007
task_distance,5,145.32999999999998
task_distance,6,159.12000000000003
task_distance,7,172.45000000000007
episode_distance,14,78.338
task_distance,0,29.06000000000005
task_distance,1,2.769999999999998
task_distance,2,20.980000000000036
task_distance,3,35.30000000000002
task_distance,4,95.56000000000003
task_distance,5,141.84999999999997
task_distance,6,158.77000000000004
task_distance,7,185.81000000000003
episode_distance,15,83.762
task_distance,0,32.93000000000005
task_distance,1,0.6800000000000012
task_distance,2,25.94000000000004
task_distance,3,46.16
task_distance,4,84.25000000000007
task_distance,5,158.05
task_distance,6,189.38000000000002
task_distance,7,179.05000000000007
episode_distance,16,89.555
task_distance,0,31.85000000000002
task_distance,1,0.04000000000000042
task_distance,2,18.720000000000034
task_distance,3,38.72000000000001
task_distance,4,85.70000000000005
task_distance,5,159.12
task_distance,6,186.65000000000003
task_distance,7,198.92
episode_distance,17,89.965
task_distance,0,32.080000000000055
task_distance,1,0.04999999999999992
task_distance,2,9.85000000000004
task_distance,3,39.040000000000006
task_distance,4,85.94000000000007
task_distance,5,139.41
task_distance,6,192.69
task_distance,7,191.33000000000004
episode_distance,18,86.299
task_distance,0,22.490000000000038
task_distance,1,0.6099999999999984
task_distance,2,23.200000000000045
task_distance,3,39.850000000000016
task_distance,4,92.17000000000007
task_distance,5,189.72999999999996
task_distance,6,209.32999999999998
task_distance,7,191.81
episode_distance,19,96.149
task_distance,0,24.77000000000002
task_distance,1,3.1399999999999784
task_distance,2,24.210000000000036
task_distance,3,53.08999999999999
task_distance,4,86.58000000000006
task_distance,5,163.25
task_distance,6,180.37000000000006
task_distance,7,190.45000000000002
episode_distance,20,90.733
task_distance,0,27.490000000000038
task_distance,1,1.3699999999999906
task_distance,2,9.050000000000042
task_distance,3,32.93000000000002
task_distance,4,77.89000000000006
task_distance,5,184.77000000000004
task_distance,6,190.58
task_distance,7,173.45000000000007
episode_distance,21,87.191
task_distance,0,27.40000000000005
task_distance,1,1.8499999999999872
task_distance,2,12.050000000000045
task_distance,3,41.00000000000002
task_distance,4,76.85000000000007
task_distance,5,175.85000000000002
task_distance,6,211.69
task_distance,7,198.58
episode_distance,22,93.159
task_distance,0,17.410000000000032
task_distance,1,4.639999999999994
task_distance,2,19.97000000000005
task_distance,3,35.30000000000002
task_distance,4,98.81000000000006
task_distance,5,196.61000000000004
task_distance,6,208.92999999999992
task_distance,7,197.46000000000004
episode_distance,23,97.391
task_distance,0,20.20000000000004
task_distance,1,1.700000000000003
task_distance,2,19.240000000000045
task_distance,3,39.85000000000001
task_distance,4,84.25000000000007
task_distance,5,169.7
task_distance,6,173.30000000000004
task_distance,7,195.2
episode_distance,24,87.93
task_distance,0,38.26000000000002
task_distance,1,0.3199999999999997
task_distance,2,11.890000000000041
task_distance,3,62.05000000000001
task_distance,4,90.40000000000003
task_distance,5,189.76
task_distance,6,197.62000000000003
task_distance,7,178.9000000000001
episode_distance,25,96.15
task_distance,0,14.500000000000025
task_distance,1,5.77000000000001
task_distance,2,18.25000000000005
task_distance,3,56.57000000000001
task_distance,4,81.25000000000007
task_distance,5,172.87999999999997
task_distance,6,180.89
task_distance,7,178.66000000000008
episode_distance,26,88.596
task_distance,0,10.660000000000018
task_distance,1,4.049999999999975
task_distance,2,16.400000000000038
task_distance,3,47.08999999999999
task_distance,4,94.11999999999999
task_distance,5,170.92999999999998
task_distance,6,181.81000000000003
task_distance,7,175.61000000000007
episode_distance,27,87.584
task_distance,0,23.81000000000004
task_distance,1,0.9999999999999929
task_distance,2,15.370000000000042
task_distance,3,50.000000000000014
task_distance,4,84.20000000000006
task_distance,5,166.09
task_distance,6,177.37
task_distance,7,174.17000000000007
episode_distance,28,86.501
task_distance,0,19.400000000000034
task_distance,1,2.0799999999999983
task_distance,2,8.32000000000004
task_distance,3,31.300000000000008
task_distance,4,79.49000000000007
task_distance,5,162.77000000000004
task_distance,6,211.77999999999994
task_distance,7,170.41000000000008
episode_distance,29,85.694
task_distance,0,17.650000000000034
task_distance,1,0.04999999999999992
task_distance,2,15.370000000000042
task_distance,3,26.65000000000002
task_distance,4,69.25000000000006
task_distance,5,153.05
task_distance,6,163.85
task_distance,7,172.8400000000001
episode_distance,30,77.339
task_distance,0,23.850000000000044
task_distance,1,0.4500000000000005
task_distance,2,15.490000000000036
task_distance,3,31.300000000000008
task_distance,4,68.66000000000005
task_distance,5,182.26
task_distance,6,166.76999999999998
task_distance,7,169.6500000000001
episode_distance,31,82.304
task_distance,0,21.97000000000004
task_distance,1,0.6099999999999994
task_distance,2,16.850000000000037
task_distance,3,50.18
task_distance,4,54.82000000000004
task_distance,5,160.4
task_distance,6,172.10000000000005
task_distance,7,175.76000000000005
episode_distance,32,81.586
task_distance,0,21.130000000000038
task_distance,1,6.409999999999955
task_distance,2,11.05000000000004
task_distance,3,41.05000000000001
task_distance,4,84.69000000000005
task_distance,5,140.20000000000002
task_distance,6,174.73000000000005
task_distance,7,185.8
episode_distance,33,83.132
task_distance,0,10.250000000000018
task_distance,1,3.3799999999999777
task_distance,2,15.210000000000035
task_distance,3,57.33000000000003
task_distance,4,85.97000000000008
task_distance,5,184.21000000000004
task_distance,6,202.13
task_distance,7,166.60000000000008
episode_distance,34,90.635
task_distance,0,14.450000000000026
task_distance,1,1.0100000000000018
task_distance,2,15.250000000000048
task_distance,3,33.41000000000002
task_distance,4,89.69000000000005
task_distance,5,138.5
task_distance,6,166.45
task_distance,7,175.41000000000008
episode_distance,35,79.271
task_distance,0,17.650000000000034
task_distance,1,0.08000000000000013
task_distance,2,19.730000000000054
task_distance,3,25.920000000000016
task_distance,4,85.21000000000006
task_distance,5,149.77000000000004
task_distance,6,183.56000000000003
task_distance,7,193.37
episode_distance,36,84.411
task_distance,0,6.890000000000012
task_distance,1,0.8499999999999988
task_distance,2,6.980000000000042
task_distance,3,22.500000000000007
task_distance,4,88.21000000000008
task_distance,5,143.14
task_distance,6,202.45
task_distance,7,167.8400000000001
episode_distance,37,79.858
task_distance,0,14.170000000000025
task_distance,1,0.6499999999999952
task_distance,2,12.680000000000042
task_distance,3,22.250000000000007
task_distance,4,83.57000000000006
task_distance,5,165.52000000000007
task_distance,6,182.29000000000005
task_distance,7,189.17000000000002
episode_distance,38,83.788
task_distance,0,15.650000000000029
task_distance,1,1.6000000000000014
task_distance,2,16.960000000000036
task_distance,3,23.78
task_distance,4,81.80000000000007
task_distance,5,137.45000000000002
task_distance,6,173.05000000000004
task_distance,7,159.70000000000007
episode_distance,39,76.249
task_distance,0,8.290000000000015
task_distance,1,1.9999999999999865
task_distance,2,11.600000000000044
task_distance,3,43.22000000000001
task_distance,4,93.64000000000003
task_distance,5,168.68000000000004
task_distance,6,188.57000000000002
task_distance,7,187.4
episode_distance,40,87.925
task_distance,0,17.090000000000032
task_distance,1,1.0599999999999963
task_distance,2,14.450000000000045
task_distance,3,35.410000000000004
task_distance,4,87.25000000000004
task_distance,5,173.0
task_distance,6,189.13000000000002
task_distance,7,156.13000000000005
episode_distance,41,84.19
task_distance,0,14.660000000000025
task_distance,1,0.04000000000000042
task_distance,2,9.620000000000033
task_distance,3,35.24000000000001
task_distance,4,66.89000000000004
task_distance,5,159.13000000000002
task_distance,6,190.48000000000002
task_distance,7,164.48000000000005
episode_distance,42,80.068
task_distance,0,5.930000000000011
task_distance,1,1.6199999999999923
task_distance,2,17.37000000000005
task_distance,3,26.640000000000008
task_distance,4,84.24000000000004
task_distance,5,157.97000000000003
task_distance,6,179.57000000000005
task_distance,7,178.85000000000005
episode_distance,43,81.524
task_distance,0,12.850000000000023
task_distance,1,4.0899999999999705
task_distance,2,5.960000000000035
task_distance,3,62.53000000000003
task_distance,4,72.61000000000004
task_distance,5,164.00000000000003
task_distance,6,160.45000000000005
task_distance,7,166.77000000000007
episode_distance,44,81.158
task_distance,0,17.62000000000003
task_distance,1,1.9999999999999947
task_distance,2,6.100000000000025
task_distance,3,44.05000000000001
task_distance,4,94.11999999999999
task_distance,5,168.58000000000004
task_distance,6,210.96999999999994
task_distance,7,178.65000000000003
episode_distance,45,90.261
task_distance,0,6.970000000000013
task_distance,1,1.1299999999999948
task_distance,2,16.13000000000004
task_distance,3,23.78
task_distance,4,66.42000000000006
task_distance,5,165.29000000000002
task_distance,6,169.29999999999998
task_distance,7,163.93
episode_distance,46,76.619
task_distance,0,4.5200000000000085
task_distance,1,2.2099999999999893
task_distance,2,8.900000000000041
task_distance,3,59.560000000000024
task_distance,4,62.410000000000004
task_distance,5,183.86000000000007
task_distance,6,164.52
task_distance,7,180.2
episode_distance,47,83.273
task_distance,0,11.890000000000022
task_distance,1,1.2799999999999938
task_distance,2,9.640000000000027
task_distance,3,47.06000000000002
task_distance,4,90.26
task_distance,5,175.76000000000002
task_distance,6,169.69999999999996
task_distance,7,176.89000000000001
episode_distance,48,85.31
task_distance,0,14.500000000000025
task_distance,1,3.1299999999999857
task_distance,2,14.500000000000044
task_distance,3,31.810000000000013
task_distance,4,66.56000000000004
task_distance,5,163.54000000000005
task_distance,6,174.17000000000002
task_distance,7,190.52999999999992
episode_distance,49,82.342
task_distance,0,18.610000000000035
task_distance,1,0.6499999999999972
task_distance,2,8.29000000000003
task_distance,3,40.450000000000024
task_distance,4,72.34000000000003
task_distance,5,129.41000000000003
task_distance,6,197.29999999999995
task_distance,7,163.84000000000003
episode_distance,50,78.861
task_distance,0,8.450000000000015
task_distance,1,2.209999999999985
task_distance,2,3.4000000000000115
task_distance,3,41.45000000000001
task_distance,4,73.69000000000005
task_distance,5,159.70000000000005
task_distance,6,176.83999999999995
task_distance,7,174.24999999999997
episode_distance,51,79.999
task_distance,0,15.860000000000028
task_distance,1,4.63999999999997
task_distance,2,4.450000000000029
task_distance,3,28.61
task_distance,4,57.850000000000016
task_distance,5,128.84
task_distance,6,169.9399999999999
task_distance,7,164.48000000000005
episode_distance,52,71.834
task_distance,0,13.010000000000023
task_distance,1,2.6899999999999906
task_distance,2,18.50000000000004
task_distance,3,37.010000000000005
task_distance,4,72.81000000000007
task_distance,5,143.56000000000003
task_distance,6,153.69999999999993
task_distance,7,144.04000000000002
episode_distance,53,73.165
task_distance,0,14.170000000000025
task_distance,1,1.8499999999999976
task_distance,2,16.840000000000046
task_distance,3,30.60000000000002
task_distance,4,64.0
task_distance,5,163.60000000000005
task_distance,6,174.50000000000003
task_distance,7,151.29000000000002
episode_distance,54,77.106
task_distance,0,10.970000000000018
task_distance,1,2.899999999999979
task_distance,2,3.380000000000032
task_distance,3,37.960000000000015
task_distance,4,88.51999999999995
task_distance,5,128.5
task_distance,6,164.53
task_distance,7,174.32999999999996
episode_distance,55,76.386
task_distance,0,15.650000000000027
task_distance,1,3.239999999999977
task_distance,2,5.930000000000023
task_distance,3,26.120000000000008
task_distance,4,57.45999999999995
task_distance,5,135.52999999999997
task_distance,6,178.89999999999998
task_distance,7,151.3
episode_distance,56,71.766
task_distance,0,8.720000000000017
task_distance,1,2.320000000000001
task_distance,2,8.450000000000035
task_distance,3,35.93000000000001
task_distance,4,81.25000000000001
task_distance,5,136.17000000000002
task_distance,6,170.08999999999997
task_distance,7,149.48000000000005
episode_distance,57,74.051
task_distance,0,13.690000000000024
task_distance,1,2.1799999999999864
task_distance,2,5.960000000000035
task_distance,3,29.57000000000001
task_distance,4,47.76999999999999
task_distance,5,156.67999999999998
task_distance,6,149.0599999999999
task_distance,7,126.87999999999992
episode_distance,58,66.474
task_distance,0,28.610000000000007
task_distance,1,6.00999999999996
task_distance,2,2.1800000000000193
task_distance,3,36.25000000000002
task_distance,4,61.20000000000003
task_distance,5,141.44
task_distance,6,147.51999999999992
task_distance,7,144.01
episode_distance,59,70.902
task_distance,0,13.520000000000024
task_distance,1,2.119999999999985
task_distance,2,2.8899999999999983
task_distance,3,23.140000000000015
task_distance,4,44.05000000000002
task_distance,5,160.4
task_distance,6,167.04999999999998
task_distance,7,125.52999999999997
episode_distance,60,67.338
task_distance,0,9.290000000000017
task_distance,1,5.479999999999967
task_distance,2,4.500000000000008
task_distance,3,19.940000000000005
task_distance,4,59.30000000000002
task_distance,5,104.25999999999999
task_distance,6,157.04999999999998
task_distance,7,141.77
episode_distance,61,62.699
task_distance,0,8.770000000000016
task_distance,1,5.689999999999975
task_distance,2,6.500000000000039
task_distance,3,17.650000000000006
task_distance,4,49.03999999999999
task_distance,5,149.14000000000001
task_distance,6,142.85
