task_distance,0,155.60000000000002
task_distance,1,72.20000000000007
task_distance,2,72.02000000000001
task_distance,3,110.89999999999995
task_distance,4,29.38000000000001
task_distance,5,11.050000000000004
task_distance,6,94.24999999999996
task_distance,7,18.889999999999993
task_distance,8,4.519999999999978
episode_distance,0,63.201
task_distance,0,135.05000000000007
task_distance,1,117.0099999999999
task_distance,2,72.08000000000003
task_distance,3,99.24999999999997
task_distance,4,23.14000000000003
task_distance,5,24.519999999999953
task_distance,6,90.31999999999996
task_distance,7,31.68999999999994
task_distance,8,15.24999999999991
episode_distance,1,67.59
task_distance,0,146.21000000000004
task_distance,1,82.42000000000006
task_distance,2,66.82000000000005
task_distance,3,102.84999999999997
task_distance,4,31.21
task_distance,5,15.759999999999984
task_distance,6,103.32999999999991
task_distance,7,52.55999999999984
task_distance,8,3.6999999999999873
episode_distance,2,67.207
task_distance,0,148.01000000000005
task_distance,1,50.69000000000014
task_distance,2,87.93999999999996
task_distance,3,91.78
task_distance,4,16.850000000000044
task_distance,5,12.250000000000007
task_distance,6,134.9799999999998
task_distance,7,12.250000000000007
task_distance,8,1.2499999999999991
episode_distance,3,61.778
task_distance,0,124.37000000000012
task_distance,1,77.86000000000007
task_distance,2,48.690000000000076
task_distance,3,115.96999999999991
task_distance,4,31.299999999999986
task_distance,5,22.59999999999998
task_distance,6,138.36999999999978
task_distance,7,51.20999999999984
task_distance,8,2.9199999999999835
episode_distance,4,68.143
task_distance,0,117.14000000000013
task_distance,1,66.1300000000001
task_distance,2,74.00000000000003
task_distance,3,90.60999999999999
task_distance,4,48.199999999999896
task_distance,5,11.570000000000014
task_distance,6,139.56999999999977
task_distance,7,26.919999999999956
task_distance,8,11.379999999999914
episode_distance,5,65.058
task_distance,0,135.05000000000007
task_distance,1,68.65000000000009
task_distance,2,43.460000000000115
task_distance,3,120.49999999999987
task_distance,4,38.649999999999935
task_distance,5,1.7000000000000142
task_distance,6,170.6499999999996
task_distance,7,56.68999999999981
task_distance,8,12.329999999999904
episode_distance,6,71.964
task_distance,0,119.09000000000009
task_distance,1,44.37000000000008
task_distance,2,19.490000000000144
task_distance,3,110.25999999999989
task_distance,4,23.679999999999993
task_distance,5,0.7300000000000154
task_distance,6,166.0499999999996
task_distance,7,39.64999999999988
task_distance,8,29.619999999999784
episode_distance,7,61.438
task_distance,0,129.04000000000005
task_distance,1,74.73999999999995
task_distance,2,27.20000000000014
task_distance,3,110.33999999999988
task_distance,4,41.20999999999988
task_distance,5,1.8500000000000019
task_distance,6,156.64999999999964
task_distance,7,57.459999999999795
task_distance,8,0.039999999999999716
episode_distance,8,66.503
task_distance,0,126.29000000000009
task_distance,1,54.80000000000007
task_distance,2,12.170000000000076
task_distance,3,120.63999999999989
task_distance,4,30.28999999999995
task_distance,5,3.699999999999936
task_distance,6,158.04999999999964
task_distance,7,57.7999999999998
